1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
-1.2806606417102298,-1.119810775108399,-0.602728809500145,-0.6554347087893487,-1.3906281352648928,-0.6182185564341033,0.2354496942791172,-1.7910973581319232,-0.9361192335569289,-1.1618725777995131,-1.4293819494603288,-2.0944645331162333,0.5334543621651517,-0.18416366480818747,-1.455605384783943,0.26357989214630045,-2.2904334116908784,-0.8925171072568262,-2.4376912980961833,0.16054651562207015,-2.0239430731809134,-1.9982856760000671,-2.1297908669409993,0.4140401720072695,-0.09294757400597418,-0.18398102054321977,-1.212573662557796,0.3339618772027771,-0.9903990382652241,0.6583392697249065
-0.13560189204043974,1.4278225640487825,0.9060603813638745,0.09436611881083264,1.1036349504619951,1.4293172491721644,-0.0519487947841977,1.6468082116582885,1.3657194807996145,1.297582146914262,1.8939183069732632,0.4124564527759374,0.4680408349441819,0.786916008008816,0.5258775867569094,1.2074275342823468,0.47320645522038324,0.5330564143460098,-0.2805810591067948,0.5648353931322774,0.4138927680900285,0.17750070028261697,0.7091394768256286,-0.10542224404584018,1.0569743572220531,2.5,1.969290465014453,0.6604609801301532,0.36442732886083584,1.1230831917569575
0.18876963686455614,1.2062030632990255,-0.6424640286644393,-0.3303747426686564,-0.00472338082833095,-0.6692435804586545,-0.843708658888797,-0.31600600454718786,0.009600022831816156,0.10776955786166022,-0.4791369452217971,-0.6647416359930074,0.26226252112210113,-0.3684305789737987,-0.470311852201244,-0.40628840839211744,-0.5302011861925495,-0.7147953331360182,-0.5529958706354703,-1.6940692240598654,-0.11295230423131163,0.11903298272162675,-0.02170132931807717,0.4493597870302264,1.0722940775084242,0.7422536459870881,0.8759603860464206,-0.4547709155418149,0.45314544931932416,-1.8348655962314062
1.1915652728951174,0.9004922366433717,2.0436163930046316,0.7926805287221097,1.4426823738303103,2.5,1.3161967312187348,0.8169544715257429,1.5325345642164425,0.15534440549424292,2.263225408672113,1.1476836118553506,-0.07677767583786992,2.5,1.3898547747595897,0.4677996369096941,1.010385517861477,0.8742282565695311,2.3052066912996714,0.9096022517527436,-0.07543841517081756,0.39670638917907614,-0.8540217007595984,-0.2697222491876015,0.9406126852761603,0.6007965255457948,1.2215065195050143,1.0187050726292552,0.34115835824950447,-0.029029144526454068
-0.34092040451836586,-0.7634027305174788,-1.4949829760937139,-1.4062765913507869,-0.9527147162924062,-1.6240857709320087,-1.431826795034249,0.6009150105591278,-0.5240759563413611,-0.3996827623561007,-1.3755116343212699,-0.5316783832728607,-1.5128458712380572,-0.7179941674209105,-2.123016351730834,-1.011017345848097,-1.9418057723730227,-1.352774674899673,-1.055135397999378,-2.5,0.8125018689980197,0.8228838656990833,2.039107843060028,0.3403173967350701,0.08349506717195576,1.1667171981211752,-0.23285400598966122,1.6122225292200119,0.9226691353160933,0.9141837567378158
-1.1780782770564266,-1.1889712966851274,-0.5766183421497234,-1.3439345406431764,-0.686023618646095,-0.9630216507656841,-1.568854879069884,-1.5994116730793613,-2.5,-2.4230817247629606,-0.8276721042478721,0.36247127513585947,-1.3669850393353105,-2.2880235234918493,-2.5,-1.7991211495596748,-1.2565336551529114,-0.7113879913274123,-2.5,-1.737333879924297,0.08227080763130354,1.529618222704774,-0.6571521690408878,0.7637609554699663,-0.05899766858444024,-0.4733367977275677,-0.30115237173158405,1.5779122806551749,-0.7864574931490863,1.1017012951502583
-0.2649832005359889,-1.2333884227318466,0.4821577022087871,-1.840023668551039,-1.4821821439052885,-1.1091138322550946,-1.2125003450731313,-0.7652649639740327,-2.273580881149251,-1.465921167743395,-1.1702461140955516,-1.1857174391195187,-0.9298415019247269,-1.673288890813973,-2.2205994555153326,-0.8513608449150352,-1.3726466657914755,-1.8956988605773468,0.20946736288908752,-0.885449426756133,0.356383969323352,0.5063428030570223,1.2186198729682878,0.6107241180630933,0.7825558008117034,0.8252157112887604,0.6626017420075485,0.3523929156931032,0.9424622395750342,-0.34910866877294405
-0.8788714077456914,-1.2237939300087506,-0.9963044909501111,-0.6613161059930682,-1.103992677109897,-1.7981135034428524,-1.2479043952634177,-1.8231304295416046,-0.764547697865292,-0.2783641198845609,-1.12935157158684,-1.9116362593297056,-0.6080418729323179,0.008600540195076778,-1.659426310436847,-0.5590281653798784,-1.3063938548379563,-1.4126615403737761,-0.9350092257546104,-1.7058618266169037,-0.8525348959594362,-1.042085036063838,-1.3615325842623225,-1.5668767116510804,-0.4362675726262376,-0.22073656672630504,-0.9860937536077352,-0.4308019983250262,-1.1945722607856613,-1.0905053942901843
-0.8965491586487487,-0.1416529439272281,-0.5570802368757101,-1.6517777632742268,-0.8316557401854728,-0.8217112752048776,-1.530051499912043,-1.0229227406127919,0.2717068827031917,-0.474599523315045,-0.7971209529344022,-1.0568007660101872,-0.9808185373028184,-2.1225233669341517,-0.17892863842412002,-1.991767434148544,-1.0159464200673083,-2.5,-0.9040235968412051,-1.428840839105141,-2.0401115422403837,-2.048575985772511,-2.5,-0.9387979348381218,-1.4219268913224743,-1.0574011519941386,-1.799356058155621,-2.316284729550687,-1.85508711403731,-0.9115694200019714
-0.15453491455047594,0.41536443112433774,-0.9865916918159662,-1.22534666837165,-0.46872524616971084,0.9968219090776317,1.102082424828468,-0.4772400647919544,0.38623449271655214,0.6386024518024637,0.1387235369223299,0.6548945385563937,0.46717020736873255,0.08142717048258585,-0.09763765896706134,-0.1457501517225957,0.30216201539092263,-0.5973801229745443,-0.36493362912127436,0.3416472053740113,-0.7543307556210921,-0.40307059218127655,-1.9672697522668323,-1.2022157294229034,-1.1964195193770704,-0.3897656416055303,-0.8775566074842482,-0.13537914825657169,-1.260833643369692,-1.319391976895798
0.3030736465639195,0.1252067750136816,0.20181106750130393,1.2600310647646265,0.9816321075756897,-0.5208608276876772,0.10718351095969497,-0.8459641985029188,0.7714851317085292,1.1106661144994834,1.2252146598550733,1.483949316356674,0.46856867697704724,-0.5953729234611449,1.928143553600233,0.37863468978108344,1.6684553301194096,-0.1650533378175849,0.38131105641358903,-0.031216439215691994,-0.7162986541037206,-0.40875236797960024,-0.5085566927734837,0.7491372732054711,-1.312754555431115,-1.3802411642665833,-1.2230523109186995,-1.8406940177114883,-0.33432392867531574,-0.8528738630563203
1.314922695225061,-0.1342325008286842,0.890498147637058,-0.9142774567162026,0.6406557984609684,-0.01930933455777262,1.9579933426105711,0.7823937554274029,0.3095626297521143,-0.538192518835833,-0.00299235941933524,1.658426470111753,-0.8849062800105927,-0.4467540650599823,0.8042220396469381,0.3195963849084883,0.7490232563028274,-0.20892531939237316,1.9633620167172607,0.5059514021413198,-0.6334264403436803,0.23980540711524753,0.1951976895260777,-0.6044021546262288,0.9767300028660371,0.8330107728552459,-0.47695142834281257,-0.06277176851867056,0.7631318020243424,0.4366202021424684
-2.4747950009581747,-1.3189729226083153,-0.47543247010341116,-1.8013950560744645,-1.3460311633460966,-1.6831594904440974,-0.4904464145757029,-0.9618316338287004,-0.4663167500410482,-1.3174165812394405,-0.09429017318891426,-1.214440647181097,-1.2283000957862789,-2.148690880709586,-1.7407924004467177,-1.643685672924263,-1.2066945961249924,-0.26004714596695555,-1.5709822989709346,-1.2994404953904775,-0.41018847010094256,0.174542282310266,0.6235817547937068,-0.06431016529325813,-0.22057731553302953,-0.03950061527039441,0.30533008356439423,-0.02902150111373182,-0.3310514284214932,-0.4089193669162159
0.3355067629816387,-0.0426242921863081,0.7277776047724864,-0.07934827662896506,-1.3691048415613278,0.8899167803609321,-0.4661495517812801,-0.7884203426602235,-1.443292432048922,1.05768119786257,-0.5527215882488978,0.09089555770528945,0.8876908455828646,0.4853002458636883,-1.2494216434921306,0.8689017283247111,1.243021948523525,1.7005002694821292,-0.470195465862538,0.027598453439072166,-0.7203166131570122,-1.8045309291799019,-0.1106054961260977,-1.25631858579595,-1.6624479107595513,-1.0074786470930637,-1.01068949374072,0.03879647255681904,-1.268165068361188,-0.2950261511090768
0.9258358311600527,-0.367976162911568,-0.01812882558821642,-0.3034815079491012,-0.31739826411218486,-0.8637011131310642,1.654309582530843,-0.03391147185578817,0.8334686365640919,-0.014461250231112733,0.07006975164929778,0.7740848023582145,-0.23771354017825308,-0.20835578627332102,-0.501546524971707,0.5454637423846738,-0.5141361888424928,2.041406941050534,0.6916197052813625,-0.5150153580175836,-1.1631886698014702,0.5594429245618938,0.22804077223368382,-0.007240126520276937,-0.7733222480152674,-2.1412531637953407,-1.605548675455046,-0.5324358805925458,0.03517281532023326,-0.19658569891738337
0.6608981616681483,-0.15853848232886122,-1.1398421153781293,0.0034339517711505143,1.265058299380756,-0.0888116114341625,1.1102752087606904,0.6550539397288108,-0.6976385286088336,0.08072283532112248,-0.03833418730995203,-0.534875338865134,-0.45301940596623363,-0.8020433381219348,-0.4092350460220359,-0.018934153669594608,-1.034310139389649,0.02271965268955975,0.6479565796491868,-0.541947578401278,0.8366916872048734,-0.13727767806175475,-2.5,-0.5215853517456729,0.7321637051320465,-0.5000391526933453,1.1839177089908055,-0.1349519442771467,-0.16596925553107492,-1.102428905561288
-0.42707819570030214,-0.0973424405635564,-1.532131383334117,-0.8470818120339808,0.2376889688529983,0.15894644236194277,-0.5062029809824777,-0.2328059726818193,1.1567422028037162,-0.23232110946125323,0.8266864839456689,0.9130615244777945,-0.31713403301040416,-0.799246354163943,0.4368957598066138,0.3574052545094151,-0.5738130980094024,-0.015088087321394546,0.2621546743232965,1.327528619577704,1.333401231797602,1.2565061866845755,0.3450136957813899,1.076343904336205,1.04447798669314,0.6560139985978608,-0.028474476381153597,0.35676177591481095,1.4941144522821568,0.6691348683542375
0.08065417961210364,-0.10073987128352407,1.2408205061738031,-0.1766951019022417,-1.446716966582498,1.28818432324608,-0.8551239948421572,1.7841704873643025,0.49028138852418973,0.5521160295871592,-1.1125950172684798,-1.357243057575962,-0.2579082348334508,0.20393645215711223,0.10063148173301298,-0.3066766724111338,0.33745336752367033,-1.241541576804111,1.0815848402808559,-0.9548744845336932,-0.635634354162647,0.7187953807742471,-0.5391024836079744,0.09259741220614759,0.21901190560983963,-0.6303227737289366,-0.6896191714999882,0.4960267076794999,-0.5600366823501733,0.43976734403946466
0.498944085354796,-0.8969043035258231,0.6902174697077229,1.0452193358013173,0.1334473704622268,0.9278280406610085,0.19651436461585467,-0.16598219233518632,0.4611371072098982,0.3079712428893959,0.3895908150725324,-0.24547768495207709,0.8666140502079384,-0.542553594550832,-0.12801837700474217,-0.07842616057738015,0.677021072085302,0.04322081730213297,-0.3045699624942265,0.9098317139707689,-0.08891805159282756,0.02468507608771261,-0.40077754442451935,-1.0160825951337593,-0.8344626237357213,-1.1995603505143535,0.368793892835584,0.363071090459349,-0.04850378340336405,0.5705691195607465
0.7428265178449533,1.4127608558766291,0.3537617084515151,1.5075343149863796,1.399299654775464,-0.10130936213073058,1.28649895870389,0.9190179538857536,0.8231380727539762,0.20458067775159644,1.1087510504443454,1.0194040739656534,0.7128737650491956,1.548735004975699,0.8811322690611855,-0.2579045136749792,0.10728029354037054,-0.7552992107658748,0.4694720276921419,0.2832609603689979,-0.20356144286372604,0.836280876424852,0.49779344754113675,0.3486482433006631,-0.5075922048967191,0.758082958120112,-0.058923273556619,-0.048443238886531764,2.202641438381636,0.21539233654610548
0.6504569079605304,1.0560937791501555,-0.7356455524183428,-1.270377536751744,0.13408679008957755,0.7643287969610987,-0.972074900342584,-0.17964417791950468,-0.4135862985292826,-0.6430491814758271,-0.33340405682094165,-0.3959638342999251,-0.8038982215679379,-0.5530396597419541,0.24487598682036057,-1.3408038306918684,-0.10423942814805687,-0.35357687064293475,0.0726283164136068,-0.7044095315440819,1.8556173221088677,0.0942934689342413,0.35172594060188833,-1.003862720984815,-0.493773852176494,0.5266882906641515,-0.5339649834696345,0.4379255859409712,0.1204987039240326,0.5415405301207916
-1.439920527574961,0.4187521845587004,-0.5319142236427284,0.6151208361041212,0.41421367462125624,-0.16677070107068842,0.11589763644120034,0.5514307460678032,1.247053482481107,-0.31871046008699455,0.06142387533346923,-0.7666607100456793,-1.1879106548646774,-0.4965465455389264,0.8297270361658634,0.03572918339708801,0.41478776056823197,-0.05072208588514985,-0.8028611500614916,-0.6552492764276979,-0.1472804303938294,1.3470358710195345,1.231301923179658,0.5188179869818016,0.04030641613643481,0.7285191260379702,0.22806604303597647,1.4834015118445951,0.31908498451409983,1.1993325813193974
-1.5429036548096429,-0.17822276295223363,-1.9185479515164694,-0.46233785481137185,-1.0037195272436557,-1.8673391282701364,-0.8472420938282748,-1.2346911823186684,-0.27085735756207424,-0.22670737015832343,0.2419024593421452,-1.3900130011483731,-1.030305299485091,-0.7547420453798493,-0.6643858105510916,-0.5708603108518734,-0.21707724298395265,-1.2298412289749763,-0.0059812166972449425,-0.37224714161184125,-1.1114778562476326,-0.3940808339176094,-0.0344574440722201,-0.6594723118336028,-0.3903138739290765,0.4660259123435287,-0.17813689496422488,-0.7661446755510152,0.48775997991439507,0.3139631990740437
1.061410507740427,0.28410468082000884,-0.2280306084788194,-0.770536286680402,-0.31512926396326424,-0.015425731345003846,0.9180110225738904,-0.49689184832270716,0.08818664625837204,0.23119727919646096,0.8087054023621393,0.9139153121836766,-0.3681387402319414,-0.04721616097776017,0.6801110932917283,-0.9023075329468779,-0.3251617102866174,0.2524200082957058,-0.807674031273017,0.695586423756616,-0.32179648708169095,-1.3216276474550046,-0.35028186281739904,-0.7894088398513012,-1.4311609173229851,-0.40834709151456955,0.7882993055552958,0.5825766099064644,-0.8650863631393721,-1.7248361294842693
-0.23328508703404421,-0.07128032578080637,0.6031052116434733,-0.45935232690746186,-0.9001224547317381,1.2267009141539555,-0.6005747428897672,1.2616068356307295,0.48117490530613266,0.4413610443614187,-0.3357442669219381,-0.7928490641568529,-0.6842552499220707,-1.6134308214876765,-0.3375674669766239,-0.8082704283049538,-0.6042696093912091,0.35933179726867914,0.8568010307081338,-0.03306939806922954,-0.35152188781651267,-0.22624740652977612,-0.11588873836564487,-0.9216712942668477,-0.40711749164542793,-0.6942056398713344,1.0313844041422315,-0.3789646420789562,-0.7016836220287052,-1.450880407950716
-0.7521362140393113,-0.33914575327623303,-0.5574079729861665,0.05705636021740045,-1.2536566197913845,-2.319940841573609,-0.3468071056813136,-0.9587173597209058,-1.783820908399446,-0.4202687509120116,-0.3554233215627819,-0.6745876410530703,-0.7580595445438215,-0.9096388883136741,-1.8885260762954663,-0.7163111831371044,-0.5104193630205647,-0.24289878813068258,-1.1406764972681296,-1.2452982886479012,0.4888890174083068,0.29420870712407116,0.892591309182243,0.34615467577516806,1.3132581895853237,0.8299973145678871,1.080785951046594,0.871449086592506,0.9403715631798473,0.9060100121265441
-0.6139007529740599,0.0828726772018464,-1.7619150482159944,0.6395524613190368,0.02335244085900664,-0.2442527976759801,-0.007919552247236412,-0.7237907436876503,-0.0893851562043603,0.5441887340048125,0.04763261458256505,-0.7851595076529451,-0.5421903185158711,-0.35909927955932375,-0.7616253686709147,-0.6729654535202755,-0.13198359453162384,-0.5700448039247877,-1.234022590218688,-0.4719809991495793,-1.1385233273807664,-0.9701789632604553,0.26875790781067405,-0.6535934745281915,-0.408748031908972,-0.9207635214635211,-0.11534450219577003,-0.08085168784164956,-1.552776296397709,-0.48658999748604365
-0.2718498239280885,-0.022241787066745563,-0.10787928270194394,-0.39149551709462366,0.01825960575396176,-0.24257967460584262,0.1679720220663137,-1.0892834253927424,-0.36015198512056174,-0.5058894049006565,0.4604148820053168,0.6602460742519534,1.3874427067168182,0.1572166727109399,-0.513778789627714,-0.114608531754569,0.23696220398639609,-0.33118060963323925,-1.3253647861769924,-0.28926032821222003,-0.6439069253752795,0.7921266167380911,-0.7256714191349501,-0.5810920523248841,0.5461373094143798,-0.1730952119767409,-0.2692938954040527,-0.03072030547028081,-0.19274734445385525,-0.1621761056774362
